cell_id,dct_label,chl_label,code
39325,Endothelial,Endothelial,4
39326,Endothelial,Endothelial,4
39327,CD4T,CD4,1
39328,CD8T,CD8,2
39329,Neutrophil,Neutrophil,12
39330,Bcell,B,0
39331,Bcell,B,0
39332,CD8T,CD8,2
39333,Tumor,Tumor,15
39334,Bcell,B,0
39335,Tumor,Tumor,15
39336,CD8T,CD8,2
39337,NK,NK,11
39338,Neutrophil,Neutrophil,12
39339,Neutrophil,Neutrophil,12
39340,Macrophage,,-1
39341,NK,NK,11
39342,Bcell,B,0
39343,Bcell,B,0
39344,Bcell,B,0
39345,CD8T,CD8,2
39346,CD8T,CD8,2
39347,Bcell,B,0
39348,LymphaticEndothelial,Lymphatic,6
39349,CD4T,CD4,1
39350,CD4T,CD4,1
39351,CD8T,CD8,2
39352,CD8T,CD8,2
39353,CD8T,CD8,2
39354,CD8T,CD8,2
39355,CD8T,CD8,2
39356,Macrophage,,-1
39357,Bcell,B,0
39358,CD4T,CD4,1
39359,Macrophage,,-1
39360,Macrophage,,-1
39361,Neutrophil,Neutrophil,12
39362,LymphaticEndothelial,Lymphatic,6
39363,Tumor,Tumor,15
39364,CD4T,CD4,1
39365,Dendritic,DC,3
39366,CD8T,CD8,2
39367,Bcell,B,0
39368,Bcell,B,0
39369,CD8T,CD8,2
39370,Treg,TReg,14
39371,CD4T,CD4,1
39372,CD4T,CD4,1
39373,CD8T,CD8,2
39374,CD4T,CD4,1
39375,Macrophage,,-1
39376,Tumor,Tumor,15
39377,CD8T,CD8,2
39378,CD8T,CD8,2
39379,Bcell,B,0
39380,CD4T,CD4,1
39381,LymphaticEndothelial,Lymphatic,6
39382,Tumor,Tumor,15
39383,Endothelial,Endothelial,4
39384,CD8T,CD8,2
39385,CD8T,CD8,2
39386,CD8T,CD8,2
39387,Tumor,Tumor,15
39388,CD8T,CD8,2
39389,Tumor,Tumor,15
39390,CD8T,CD8,2
39391,Neutrophil,Neutrophil,12
39392,Neutrophil,Neutrophil,12
39393,Macrophage,,-1
39394,Treg,TReg,14
39395,CD8T,CD8,2
39396,Treg,TReg,14
39397,CD8T,CD8,2
39398,Macrophage,,-1
39399,CD8T,CD8,2
39400,CD8T,CD8,2
39401,Bcell,B,0
39402,Bcell,B,0
39403,CD8T,CD8,2
39404,CD8T,CD8,2
39405,Macrophage,,-1
39406,Neutrophil,Neutrophil,12
39407,NK,NK,11
39408,Mast,Mast,9
39409,Tumor,Tumor,15
39410,Macrophage,,-1
39411,Tumor,Tumor,15
39412,Macrophage,,-1
39413,Tumor,Tumor,15
39414,Tumor,Tumor,15
39415,CD4T,CD4,1
39416,CD4T,CD4,1
39417,Bcell,B,0
39418,CD8T,CD8,2
39419,CD8T,CD8,2
39420,CD4T,CD4,1
39421,Tumor,Tumor,15
39422,Tumor,Tumor,15
39423,Tumor,Tumor,15
39424,CD4T,CD4,1
39425,CD8T,CD8,2
39426,CD8T,CD8,2
39427,Tumor,Tumor,15
39428,Mast,Mast,9
39429,Macrophage,,-1
39430,Macrophage,,-1
39431,Tumor,Tumor,15
39432,CD8T,CD8,2
39433,CD8T,CD8,2
39434,Tumor,Tumor,15
39435,Tcell,,-1
39436,Tumor,Tumor,15
39437,CD4T,CD4,1
39438,CD8T,CD8,2
39439,Bcell,B,0
39440,Macrophage,,-1
39441,Macrophage,,-1
39442,Macrophage,,-1
39443,CD8T,CD8,2
39444,CD8T,CD8,2
39445,CD8T,CD8,2
39446,CD8T,CD8,2
39447,Bcell,B,0
39448,CD4T,CD4,1
39449,Tumor,Tumor,15
39450,Bcell,B,0
39451,CD4T,CD4,1
39452,CD8T,CD8,2
39453,CD8T,CD8,2
39454,Tumor,Tumor,15
39455,Enterocyte,Epithelial,5
39456,Macrophage,,-1
39457,Treg,TReg,14
39458,Macrophage,,-1
39459,Bcell,B,0
39460,CD4T,CD4,1
39461,Treg,TReg,14
39462,CD4T,CD4,1
39463,CD8T,CD8,2
39464,Tumor,Tumor,15
39465,CD8T,CD8,2
39466,CD8T,CD8,2
39467,LymphaticEndothelial,Lymphatic,6
39468,CD8T,CD8,2
39469,CD8T,CD8,2
39470,Bcell,B,0
39471,Endothelial,Endothelial,4
39472,Endothelial,Endothelial,4
39473,Bcell,B,0
39474,CD8T,CD8,2
39475,Treg,TReg,14
39476,Macrophage,,-1
39477,Neutrophil,Neutrophil,12
39478,Neutrophil,Neutrophil,12
39479,Macrophage,,-1
39480,Treg,TReg,14
39481,Bcell,B,0
39482,CD8T,CD8,2
39483,CD8T,CD8,2
39484,Tumor,Tumor,15
39485,CD4T,CD4,1
39486,CD8T,CD8,2
39487,CD8T,CD8,2
39488,LymphaticEndothelial,Lymphatic,6
39489,CD8T,CD8,2
39490,Bcell,B,0
39491,CD8T,CD8,2
39492,CD4T,CD4,1
39493,Macrophage,,-1
39494,NK,NK,11
39495,CD4T,CD4,1
39496,Macrophage,,-1
39497,Macrophage,,-1
39498,CD8T,CD8,2
39499,Macrophage,,-1
39500,Tumor,Tumor,15
39501,CD8T,CD8,2
39502,Treg,TReg,14
39503,Tumor,Tumor,15
39504,Macrophage,,-1
39505,Bcell,B,0
39506,CD8T,CD8,2
39507,NK,NK,11
39508,CD4T,CD4,1
39509,NK,NK,11
39510,Tumor,Tumor,15
39511,CD8T,CD8,2
39512,Tumor,Tumor,15
39513,CD4T,CD4,1
39514,Tumor,Tumor,15
39515,CD4T,CD4,1
39516,Macrophage,,-1
39517,CD8T,CD8,2
39518,Bcell,B,0
39519,CD8T,CD8,2
39520,CD8T,CD8,2
39521,Bcell,B,0
39522,CD8T,CD8,2
39523,CD8T,CD8,2
39524,Macrophage,,-1
39525,Bcell,B,0
39526,Macrophage,,-1
39527,Macrophage,,-1
39528,Macrophage,,-1
39529,Treg,TReg,14
39530,Macrophage,,-1
39531,Tumor,Tumor,15
39532,Mast,Mast,9
39533,Bcell,B,0
39534,Bcell,B,0
39535,CD8T,CD8,2
39536,Tumor,Tumor,15
39537,CD8T,CD8,2
39538,Treg,TReg,14
39539,CD8T,CD8,2
39540,Endothelial,Endothelial,4
39541,CD8T,CD8,2
39542,Bcell,B,0
39543,Macrophage,,-1
39544,Bcell,B,0
39545,CD8T,CD8,2
39546,Neutrophil,Neutrophil,12
39547,Macrophage,,-1
39548,NK,NK,11
39549,Macrophage,,-1
39550,CD8T,CD8,2
39551,Tumor,Tumor,15
39552,Neutrophil,Neutrophil,12
39553,Bcell,B,0
39554,Macrophage,,-1
39555,NK,NK,11
39556,Macrophage,,-1
39557,Tumor,Tumor,15
39558,Bcell,B,0
39559,Bcell,B,0
39560,Bcell,B,0
39561,CD8T,CD8,2
39562,CD8T,CD8,2
39563,CD8T,CD8,2
39564,CD4T,CD4,1
39565,CD4T,CD4,1
39566,CD8T,CD8,2
39567,Endothelial,Endothelial,4
39568,CD8T,CD8,2
39569,Bcell,B,0
39570,CD8T,CD8,2
39571,Bcell,B,0
39572,Bcell,B,0
39573,Macrophage,,-1
39574,Neutrophil,Neutrophil,12
39575,CD8T,CD8,2
39576,CD8T,CD8,2
39577,Tumor,Tumor,15
39578,Endothelial,Endothelial,4
39579,Endothelial,Endothelial,4
39580,Treg,TReg,14
39581,Neutrophil,Neutrophil,12
39582,Bcell,B,0
39583,Bcell,B,0
39584,Treg,TReg,14
39585,CD8T,CD8,2
39586,CD8T,CD8,2
39587,Endothelial,Endothelial,4
39588,Macrophage,,-1
39589,CD8T,CD8,2
39590,CD8T,CD8,2
39591,Bcell,B,0
39592,Bcell,B,0
39593,Bcell,B,0
39594,CD8T,CD8,2
39595,Neutrophil,Neutrophil,12
39596,Neutrophil,Neutrophil,12
39597,Macrophage,,-1
39598,Macrophage,,-1
39599,Neutrophil,Neutrophil,12
39600,Neutrophil,Neutrophil,12
39601,Macrophage,,-1
39602,Treg,TReg,14
39603,Tumor,Tumor,15
39604,Treg,TReg,14
39605,Bcell,B,0
39606,Bcell,B,0
39607,CD8T,CD8,2
39608,Treg,TReg,14
39609,CD8T,CD8,2
39610,CD8T,CD8,2
39611,Treg,TReg,14
39612,CD8T,CD8,2
39613,Macrophage,,-1
39614,Bcell,B,0
39615,CD8T,CD8,2
39616,CD4T,CD4,1
39617,Bcell,B,0
39618,CD8T,CD8,2
39619,CD8T,CD8,2
39620,Bcell,B,0
39621,Tumor,Tumor,15
39622,Macrophage,,-1
39623,Tumor,Tumor,15
39624,CD8T,CD8,2
39625,CD8T,CD8,2
39626,Tumor,Tumor,15
39627,Macrophage,,-1
39628,Tumor,Tumor,15
39629,Neutrophil,Neutrophil,12
39630,Tumor,Tumor,15
39631,Neutrophil,Neutrophil,12
39632,NK,NK,11
39633,Neutrophil,Neutrophil,12
39634,Tumor,Tumor,15
39635,Macrophage,,-1
39636,Bcell,B,0
39637,Treg,TReg,14
39638,Bcell,B,0
39639,Bcell,B,0
39640,Treg,TReg,14
39641,CD8T,CD8,2
39642,CD8T,CD8,2
39643,Macrophage,,-1
39644,CD8T,CD8,2
39645,Bcell,B,0
39646,CD8T,CD8,2
39647,LymphaticEndothelial,Lymphatic,6
39648,Endothelial,Endothelial,4
39649,CD8T,CD8,2
39650,Bcell,B,0
39651,Bcell,B,0
39652,Mast,Mast,9
39653,CD8T,CD8,2
39654,CD8T,CD8,2
39655,Tumor,Tumor,15
39656,Macrophage,,-1
39657,Neutrophil,Neutrophil,12
39658,Macrophage,,-1
39659,CD8T,CD8,2
39660,Macrophage,,-1
39661,Neutrophil,Neutrophil,12
39662,Neutrophil,Neutrophil,12
39663,CD8T,CD8,2
39664,Treg,TReg,14
39665,CD8T,CD8,2
39666,CD8T,CD8,2
39667,CD8T,CD8,2
39668,Treg,TReg,14
39669,LymphaticEndothelial,Lymphatic,6
39670,CD8T,CD8,2
39671,Endothelial,Endothelial,4
39672,Bcell,B,0
39673,Tumor,Tumor,15
39674,Macrophage,,-1
39675,CD4T,CD4,1
39676,CD8T,CD8,2
39677,Bcell,B,0
39678,Tumor,Tumor,15
39679,CD8T,CD8,2
39680,Macrophage,,-1
39681,Macrophage,,-1
39682,Endothelial,Endothelial,4
39683,Macrophage,,-1
39684,Endothelial,Endothelial,4
39685,Macrophage,,-1
39686,Macrophage,,-1
39687,Tumor,Tumor,15
39688,Neutrophil,Neutrophil,12
39689,Tumor,Tumor,15
39690,Neutrophil,Neutrophil,12
39691,Macrophage,,-1
39692,Macrophage,,-1
39693,Treg,TReg,14
39694,Macrophage,,-1
39695,Macrophage,,-1
39696,Bcell,B,0
39697,CD8T,CD8,2
39698,CD8T,CD8,2
39699,Treg,TReg,14
39700,CD4T,CD4,1
39701,CD8T,CD8,2
39702,Tumor,Tumor,15
39703,Macrophage,,-1
39704,NK,NK,11
39705,CD8T,CD8,2
39706,Tumor,Tumor,15
39707,Macrophage,,-1
39708,LymphaticEndothelial,Lymphatic,6
39709,Tumor,Tumor,15
39710,LymphaticEndothelial,Lymphatic,6
39711,CD8T,CD8,2
39712,Neutrophil,Neutrophil,12
39713,Macrophage,,-1
39714,Tumor,Tumor,15
39715,Macrophage,,-1
39716,Bcell,B,0
39717,Bcell,B,0
39718,Bcell,B,0
39719,Bcell,B,0
39720,Bcell,B,0
39721,Treg,TReg,14
39722,Treg,TReg,14
39723,Endothelial,Endothelial,4
39724,CD8T,CD8,2
39725,NK,NK,11
39726,Tumor,Tumor,15
39727,CD4T,CD4,1
39728,Bcell,B,0
39729,Macrophage,,-1
39730,CD8T,CD8,2
39731,Macrophage,,-1
39732,Tumor,Tumor,15
39733,CD8T,CD8,2
39734,Macrophage,,-1
39735,Macrophage,,-1
39736,Treg,TReg,14
39737,Macrophage,,-1
39738,CD4T,CD4,1
39739,Bcell,B,0
39740,CD8T,CD8,2
39741,Mast,Mast,9
39742,CD8T,CD8,2
39743,CD8T,CD8,2
39744,Tumor,Tumor,15
39745,Bcell,B,0
39746,CD8T,CD8,2
39747,Tumor,Tumor,15
39748,Tumor,Tumor,15
39749,NK,NK,11
39750,CD8T,CD8,2
39751,Tumor,Tumor,15
39752,Tumor,Tumor,15
39753,Macrophage,,-1
39754,Tumor,Tumor,15
39755,Bcell,B,0
39756,CD8T,CD8,2
39757,Bcell,B,0
39758,CD8T,CD8,2
39759,Treg,TReg,14
39760,Tumor,Tumor,15
39761,Endothelial,Endothelial,4
39762,CD8T,CD8,2
39763,Tumor,Tumor,15
39764,Bcell,B,0
39765,CD8T,CD8,2
39766,Macrophage,,-1
39767,NK,NK,11
39768,Macrophage,,-1
39769,Macrophage,,-1
39770,CD4T,CD4,1
39771,Macrophage,,-1
39772,CD8T,CD8,2
39773,Mast,Mast,9
39774,Neutrophil,Neutrophil,12
39775,CD8T,CD8,2
39776,CD8T,CD8,2
39777,LymphaticEndothelial,Lymphatic,6
39778,Macrophage,,-1
39779,CD8T,CD8,2
39780,Bcell,B,0
39781,Treg,TReg,14
39782,CD8T,CD8,2
39783,Bcell,B,0
39784,CD8T,CD8,2
39785,CD8T,CD8,2
39786,Endothelial,Endothelial,4
39787,CD8T,CD8,2
39788,CD8T,CD8,2
39789,Bcell,B,0
39790,Macrophage,,-1
39791,Macrophage,,-1
39792,Macrophage,,-1
39793,Macrophage,,-1
39794,Macrophage,,-1
39795,Macrophage,,-1
39796,Endothelial,Endothelial,4
39797,Macrophage,,-1
39798,Macrophage,,-1
39799,Tumor,Tumor,15
39800,Tumor,Tumor,15
39801,Neutrophil,Neutrophil,12
39802,Macrophage,,-1
39803,Macrophage,,-1
39804,Bcell,B,0
39805,Bcell,B,0
39806,Tumor,Tumor,15
39807,Treg,TReg,14
39808,CD8T,CD8,2
39809,Bcell,B,0
39810,CD4T,CD4,1
39811,CD8T,CD8,2
39812,CD8T,CD8,2
39813,CD8T,CD8,2
39814,Neutrophil,Neutrophil,12
39815,CD8T,CD8,2
39816,Bcell,B,0
39817,Tumor,Tumor,15
39818,Macrophage,,-1
39819,Macrophage,,-1
39820,Macrophage,,-1
39821,Macrophage,,-1
39822,Macrophage,,-1
39823,Macrophage,,-1
39824,Bcell,B,0
39825,Neutrophil,Neutrophil,12
39826,Mast,Mast,9
39827,Tumor,Tumor,15
39828,Bcell,B,0
39829,CD8T,CD8,2
39830,NK,NK,11
39831,CD8T,CD8,2
39832,CD4T,CD4,1
39833,CD8T,CD8,2
39834,CD4T,CD4,1
39835,Bcell,B,0
39836,Tumor,Tumor,15
39837,Bcell,B,0
39838,Bcell,B,0
39839,CD8T,CD8,2
39840,Endothelial,Endothelial,4
39841,NK,NK,11
39842,NK,NK,11
39843,Macrophage,,-1
39844,Macrophage,,-1
39845,Macrophage,,-1
39846,Tumor,Tumor,15
39847,Bcell,B,0
39848,Bcell,B,0
39849,Bcell,B,0
39850,CD8T,CD8,2
39851,CD8T,CD8,2
39852,CD8T,CD8,2
39853,CD8T,CD8,2
39854,Bcell,B,0
39855,CD8T,CD8,2
39856,NK,NK,11
39857,Macrophage,,-1
39858,Bcell,B,0
39859,Mast,Mast,9
39860,CD4T,CD4,1
39861,Bcell,B,0
39862,Mast,Mast,9
39863,CD4T,CD4,1
39864,CD8T,CD8,2
39865,CD8T,CD8,2
39866,Bcell,B,0
39867,Bcell,B,0
39868,CD4T,CD4,1
39869,Neutrophil,Neutrophil,12
39870,Macrophage,,-1
39871,Macrophage,,-1
39872,Macrophage,,-1
39873,Tumor,Tumor,15
39874,Endothelial,Endothelial,4
39875,Neutrophil,Neutrophil,12
39876,Treg,TReg,14
39877,Macrophage,,-1
39878,Treg,TReg,14
39879,Tumor,Tumor,15
39880,CD8T,CD8,2
39881,Tumor,Tumor,15
39882,CD8T,CD8,2
39883,Tumor,Tumor,15
39884,CD8T,CD8,2
39885,Macrophage,,-1
39886,Bcell,B,0
39887,Macrophage,,-1
39888,Bcell,B,0
39889,LymphaticEndothelial,Lymphatic,6
39890,CD8T,CD8,2
39891,Mast,Mast,9
39892,CD4T,CD4,1
39893,CD8T,CD8,2
39894,Treg,TReg,14
39895,Macrophage,,-1
39896,Macrophage,,-1
39897,Macrophage,,-1
39898,Treg,TReg,14
39899,Bcell,B,0
39900,Treg,TReg,14
39901,Bcell,B,0
39902,Bcell,B,0
39903,Tumor,Tumor,15
39904,Macrophage,,-1
39905,NK,NK,11
39906,CD4T,CD4,1
39907,Tumor,Tumor,15
39908,CD8T,CD8,2
39909,CD8T,CD8,2
39910,CD8T,CD8,2
39911,Tumor,Tumor,15
39912,Bcell,B,0
39913,Bcell,B,0
39914,Macrophage,,-1
39915,Bcell,B,0
39916,Macrophage,,-1
39917,CD4T,CD4,1
39918,Neutrophil,Neutrophil,12
39919,Treg,TReg,14
39920,Endothelial,Endothelial,4
39921,Macrophage,,-1
39922,Macrophage,,-1
39923,Macrophage,,-1
39924,Macrophage,,-1
39925,NK,NK,11
39926,CD8T,CD8,2
39927,Bcell,B,0
39928,CD8T,CD8,2
39929,Treg,TReg,14
39930,CD8T,CD8,2
39931,NK,NK,11
39932,Treg,TReg,14
39933,CD8T,CD8,2
39934,CD8T,CD8,2
39935,Bcell,B,0
39936,BloodVesselEndothelial,Endothelial,4
39937,Bcell,B,0
39938,Bcell,B,0
39939,CD8T,CD8,2
39940,Bcell,B,0
39941,Macrophage,,-1
39942,Macrophage,,-1
39943,Macrophage,,-1
39944,NK,NK,11
39945,Bcell,B,0
39946,Macrophage,,-1
39947,Neutrophil,Neutrophil,12
39948,Macrophage,,-1
39949,Tumor,Tumor,15
39950,Macrophage,,-1
39951,Tumor,Tumor,15
39952,CD8T,CD8,2
39953,Treg,TReg,14
39954,NK,NK,11
39955,Treg,TReg,14
39956,Bcell,B,0
39957,Bcell,B,0
39958,Treg,TReg,14
39959,CD8T,CD8,2
39960,CD8T,CD8,2
39961,CD8T,CD8,2
39962,NK,NK,11
39963,Tumor,Tumor,15
39964,CD4T,CD4,1
39965,CD4T,CD4,1
39966,BloodVesselEndothelial,Endothelial,4
39967,Bcell,B,0
39968,Bcell,B,0
39969,Tumor,Tumor,15
39970,Bcell,B,0
39971,CD8T,CD8,2
39972,Macrophage,,-1
39973,Macrophage,,-1
39974,Macrophage,,-1
39975,Macrophage,,-1
39976,Tumor,Tumor,15
39977,CD4T,CD4,1
39978,Macrophage,,-1
39979,Neutrophil,Neutrophil,12
39980,Bcell,B,0
39981,Bcell,B,0
39982,Bcell,B,0
39983,Bcell,B,0
39984,CD8T,CD8,2
39985,Endothelial,Endothelial,4
39986,CD8T,CD8,2
39987,CD8T,CD8,2
39988,Tumor,Tumor,15
39989,NK,NK,11
39990,CD8T,CD8,2
39991,Bcell,B,0
39992,Bcell,B,0
39993,Tumor,Tumor,15
39994,Endothelial,Endothelial,4
39995,CD8T,CD8,2
39996,Bcell,B,0
39997,CD8T,CD8,2
39998,Endothelial,Endothelial,4
39999,Bcell,B,0
40000,Bcell,B,0
40001,CD8T,CD8,2
40002,Macrophage,,-1
40003,Tumor,Tumor,15
40004,CD8T,CD8,2
40005,Neutrophil,Neutrophil,12
40006,Tcell,,-1
40007,CD4T,CD4,1
40008,CD8T,CD8,2
40009,Bcell,B,0
40010,Bcell,B,0
40011,CD8T,CD8,2
40012,CD4T,CD4,1
40013,CD8T,CD8,2
40014,Endothelial,Endothelial,4
40015,Bcell,B,0
40016,Bcell,B,0
40017,Macrophage,,-1
40018,BloodVesselEndothelial,Endothelial,4
40019,NK,NK,11
40020,Mast,Mast,9
40021,Tumor,Tumor,15
40022,CD8T,CD8,2
40023,Bcell,B,0
40024,Tumor,Tumor,15
40025,Bcell,B,0
40026,CD8T,CD8,2
40027,Tumor,Tumor,15
40028,Bcell,B,0
40029,Endothelial,Endothelial,4
40030,Tumor,Tumor,15
40031,CD8T,CD8,2
40032,Tumor,Tumor,15
40033,Macrophage,,-1
40034,Tumor,Tumor,15
40035,Macrophage,,-1
40036,Tumor,Tumor,15
40037,CD8T,CD8,2
40038,CD8T,CD8,2
40039,CD4T,CD4,1
40040,Tumor,Tumor,15
40041,NK,NK,11
40042,CD8T,CD8,2
40043,NK,NK,11
40044,CD8T,CD8,2
40045,CD8T,CD8,2
40046,CD4T,CD4,1
40047,Macrophage,,-1
40048,CD4T,CD4,1
40049,Macrophage,,-1
40050,Bcell,B,0
40051,Neutrophil,Neutrophil,12
40052,CD8T,CD8,2
40053,Tumor,Tumor,15
40054,CD8T,CD8,2
40055,Neutrophil,Neutrophil,12
40056,Neutrophil,Neutrophil,12
40057,Neutrophil,Neutrophil,12
40058,Neutrophil,Neutrophil,12
40059,Tumor,Tumor,15
40060,CD8T,CD8,2
40061,Bcell,B,0
40062,Bcell,B,0
40063,Bcell,B,0
40064,CD8T,CD8,2
40065,CD8T,CD8,2
40066,Treg,TReg,14
40067,NK,NK,11
40068,CD4T,CD4,1
40069,NK,NK,11
40070,Bcell,B,0
40071,Tumor,Tumor,15
40072,CD8T,CD8,2
40073,Macrophage,,-1
40074,Neutrophil,Neutrophil,12
40075,Tumor,Tumor,15
40076,Neutrophil,Neutrophil,12
40077,CD8T,CD8,2
40078,Bcell,B,0
40079,Tumor,Tumor,15
40080,Macrophage,,-1
40081,CD4T,CD4,1
40082,CD8T,CD8,2
40083,Endothelial,Endothelial,4
40084,Endothelial,Endothelial,4
40085,Tumor,Tumor,15
40086,Treg,TReg,14
40087,CD8T,CD8,2
40088,Treg,TReg,14
40089,Macrophage,,-1
40090,CD8T,CD8,2
40091,Bcell,B,0
40092,CD8T,CD8,2
40093,Bcell,B,0
40094,Macrophage,,-1
40095,Neutrophil,Neutrophil,12
40096,NK,NK,11
40097,Tumor,Tumor,15
40098,Macrophage,,-1
40099,CD8T,CD8,2
40100,Macrophage,,-1
40101,Macrophage,,-1
40102,Neutrophil,Neutrophil,12
40103,Macrophage,,-1
40104,Tumor,Tumor,15
40105,CD4T,CD4,1
40106,NK,NK,11
40107,Tumor,Tumor,15
40108,Tumor,Tumor,15
40109,Treg,TReg,14
40110,Macrophage,,-1
40111,Bcell,B,0
40112,Bcell,B,0
40113,Bcell,B,0
40114,Bcell,B,0
40115,Bcell,B,0
40116,CD8T,CD8,2
40117,CD8T,CD8,2
40118,Treg,TReg,14
40119,CD4T,CD4,1
40120,CD8T,CD8,2
40121,Bcell,B,0
40122,CD4T,CD4,1
40123,Bcell,B,0
40124,Macrophage,,-1
40125,Bcell,B,0
40126,Macrophage,,-1
40127,Neutrophil,Neutrophil,12
40128,Endothelial,Endothelial,4
40129,CD8T,CD8,2
40130,NK,NK,11
40131,Macrophage,,-1
40132,Macrophage,,-1
40133,Neutrophil,Neutrophil,12
40134,Macrophage,,-1
40135,Macrophage,,-1
40136,Macrophage,,-1
40137,Dendritic,DC,3
40138,NK,NK,11
40139,Mast,Mast,9
40140,Tumor,Tumor,15
40141,Macrophage,,-1
40142,Bcell,B,0
40143,Macrophage,,-1
40144,CD4T,CD4,1
40145,Tumor,Tumor,15
40146,CD8T,CD8,2
40147,CD8T,CD8,2
40148,Tumor,Tumor,15
40149,Bcell,B,0
40150,CD4T,CD4,1
40151,Macrophage,,-1
40152,Macrophage,,-1
40153,Bcell,B,0
40154,CD8T,CD8,2
40155,Bcell,B,0
40156,Tumor,Tumor,15
40157,Macrophage,,-1
40158,Endothelial,Endothelial,4
40159,CD8T,CD8,2
40160,Treg,TReg,14
40161,CD4T,CD4,1
40162,Macrophage,,-1
40163,Tumor,Tumor,15
40164,Neutrophil,Neutrophil,12
40165,CD8T,CD8,2
40166,Bcell,B,0
40167,Bcell,B,0
40168,Bcell,B,0
40169,Tumor,Tumor,15
40170,CD8T,CD8,2
40171,Bcell,B,0
40172,CD8T,CD8,2
40173,CD8T,CD8,2
40174,Macrophage,,-1
40175,NK,NK,11
40176,Macrophage,,-1
40177,Bcell,B,0
40178,Treg,TReg,14
40179,CD8T,CD8,2
40180,Endothelial,Endothelial,4
40181,Macrophage,,-1
40182,Bcell,B,0
40183,Macrophage,,-1
40184,Macrophage,,-1
40185,Macrophage,,-1
40186,NK,NK,11
40187,Neutrophil,Neutrophil,12
40188,Macrophage,,-1
40189,Endothelial,Endothelial,4
40190,Macrophage,,-1
40191,Neutrophil,Neutrophil,12
40192,Macrophage,,-1
40193,Neutrophil,Neutrophil,12
40194,Macrophage,,-1
40195,Macrophage,,-1
40196,Macrophage,,-1
40197,Neutrophil,Neutrophil,12
40198,Macrophage,,-1
40199,Bcell,B,0
40200,Bcell,B,0
40201,CD8T,CD8,2
40202,Endothelial,Endothelial,4
40203,BloodVesselEndothelial,Endothelial,4
40204,Bcell,B,0
40205,Macrophage,,-1
40206,NK,NK,11
40207,Bcell,B,0
40208,Macrophage,,-1
40209,Macrophage,,-1
40210,Bcell,B,0
40211,Macrophage,,-1
40212,Treg,TReg,14
40213,CD8T,CD8,2
40214,Macrophage,,-1
40215,LymphaticEndothelial,Lymphatic,6
40216,Macrophage,,-1
40217,NK,NK,11
40218,Bcell,B,0
40219,Bcell,B,0
40220,Bcell,B,0
40221,CD8T,CD8,2
40222,CD8T,CD8,2
40223,Tumor,Tumor,15
40224,CD4T,CD4,1
40225,Macrophage,,-1
40226,CD8T,CD8,2
40227,NK,NK,11
40228,CD8T,CD8,2
40229,Tumor,Tumor,15
40230,CD8T,CD8,2
40231,CD8T,CD8,2
40232,Tumor,Tumor,15
40233,Macrophage,,-1
40234,Endothelial,Endothelial,4
40235,CD8T,CD8,2
40236,CD8T,CD8,2
40237,Macrophage,,-1
40238,Tumor,Tumor,15
40239,Tumor,Tumor,15
40240,NK,NK,11
40241,Bcell,B,0
40242,Macrophage,,-1
40243,CD8T,CD8,2
40244,CD8T,CD8,2
40245,Bcell,B,0
40246,CD8T,CD8,2
40247,CD8T,CD8,2
40248,CD4T,CD4,1
40249,Endothelial,Endothelial,4
40250,Dendritic,DC,3
40251,CD8T,CD8,2
40252,CD8T,CD8,2
40253,CD8T,CD8,2
40254,CD4T,CD4,1
40255,Bcell,B,0
40256,LymphaticEndothelial,Lymphatic,6
40257,CD8T,CD8,2
40258,Treg,TReg,14
40259,Endothelial,Endothelial,4
40260,CD8T,CD8,2
40261,Neutrophil,Neutrophil,12
40262,Neutrophil,Neutrophil,12
40263,Neutrophil,Neutrophil,12
40264,Neutrophil,Neutrophil,12
40265,Neutrophil,Neutrophil,12
40266,Tumor,Tumor,15
40267,Macrophage,,-1
40268,Macrophage,,-1
40269,Treg,TReg,14
40270,NK,NK,11
40271,CD8T,CD8,2
40272,NK,NK,11
40273,CD4T,CD4,1
40274,Bcell,B,0
40275,CD8T,CD8,2
40276,Macrophage,,-1
40277,Macrophage,,-1
40278,CD8T,CD8,2
40279,Macrophage,,-1
40280,Macrophage,,-1
40281,Macrophage,,-1
40282,Bcell,B,0
40283,Macrophage,,-1
40284,CD8T,CD8,2
40285,CD8T,CD8,2
40286,Neutrophil,Neutrophil,12
40287,NK,NK,11
40288,CD4T,CD4,1
40289,Tumor,Tumor,15
40290,Endothelial,Endothelial,4
40291,Macrophage,,-1
40292,CD8T,CD8,2
40293,Tumor,Tumor,15
40294,Neutrophil,Neutrophil,12
40295,Bcell,B,0
40296,Tumor,Tumor,15
40297,Macrophage,,-1
40298,Bcell,B,0
40299,CD8T,CD8,2
40300,Treg,TReg,14
40301,Bcell,B,0
40302,Macrophage,,-1
40303,CD4T,CD4,1
40304,CD8T,CD8,2
40305,CD8T,CD8,2
40306,Tumor,Tumor,15
40307,CD8T,CD8,2
40308,Tumor,Tumor,15
40309,Tumor,Tumor,15
40310,NK,NK,11
40311,NK,NK,11
40312,Macrophage,,-1
40313,CD8T,CD8,2
40314,CD8T,CD8,2
40315,Treg,TReg,14
40316,CD4T,CD4,1
40317,Macrophage,,-1
40318,CD8T,CD8,2
40319,CD8T,CD8,2
40320,CD8T,CD8,2
40321,Macrophage,,-1
40322,Neutrophil,Neutrophil,12
40323,Macrophage,,-1
40324,Neutrophil,Neutrophil,12
