cell_id,dct_label
48614,Bcell
48615,Treg
48616,LymphaticEndothelial
48617,Treg
48618,Treg
48619,Treg
48620,Treg
48621,Treg
48622,Mast
48623,CD8T
48624,Bcell
48625,Treg
48626,Bcell
48627,Bcell
48628,Bcell
48629,Macrophage
48630,Bcell
48631,Bcell
48632,Macrophage
48633,CD8T
48634,BloodVesselEndothelial
48635,CD8T
48636,Macrophage
48637,Treg
48638,Macrophage
48639,CD8T
48640,Tumor
48641,NK
48642,CD8T
48643,BloodVesselEndothelial
48644,Tumor
48645,CD8T
48646,BloodVesselEndothelial
48647,CD8T
48648,CD8T
48649,CD8T
48650,CD8T
48651,Bcell
48652,Treg
48653,Bcell
48654,Macrophage
48655,Macrophage
48656,Treg
48657,Endothelial
48658,Tumor
48659,Endothelial
48660,Endothelial
48661,Macrophage
48662,CD8T
48663,BloodVesselEndothelial
48664,Treg
48665,Tumor
48666,Mast
48667,Treg
48668,Endothelial
48669,Macrophage
48670,Bcell
48671,Treg
48672,Bcell
48673,Bcell
48674,Bcell
48675,CD8T
48676,Neutrophil
48677,CD8T
48678,Bcell
48679,Endothelial
48680,Neutrophil
48681,CD8T
48682,Bcell
48683,Treg
48684,Bcell
48685,Endothelial
48686,Tumor
48687,Macrophage
48688,Bcell
48689,CD8T
48690,Macrophage
48691,Macrophage
48692,Macrophage
48693,Bcell
48694,Bcell
48695,CD8T
48696,Bcell
48697,Macrophage
48698,Endothelial
48699,LymphaticEndothelial
48700,CD8T
48701,Bcell
48702,Tumor
48703,CD8T
48704,Treg
48705,Macrophage
48706,Macrophage
48707,Treg
48708,NK
48709,CD4T
48710,Treg
48711,Tumor
48712,Treg
48713,Treg
48714,CD8T
48715,CD8T
48716,Tumor
48717,CD8T
48718,Bcell
48719,Treg
48720,Endothelial
48721,Treg
48722,Bcell
48723,CD4T
48724,Endothelial
48725,Macrophage
48726,Bcell
48727,CD8T
48728,CD8T
48729,Mast
48730,Tumor
48731,Bcell
48732,CD8T
48733,Tumor
48734,CD8T
48735,CD8T
48736,Bcell
48737,Tumor
48738,Tumor
48739,Bcell
48740,CD8T
48741,Bcell
48742,Bcell
48743,Endothelial
48744,Neutrophil
48745,Treg
48746,CD8T
48747,Endothelial
48748,Endothelial
48749,Macrophage
48750,LymphaticEndothelial
48751,Treg
48752,Tumor
48753,CD8T
48754,CD8T
48755,Macrophage
48756,Bcell
48757,Macrophage
48758,CD8T
48759,Bcell
48760,Tumor
48761,Treg
48762,Neutrophil
48763,Tumor
48764,Bcell
48765,Bcell
48766,Neutrophil
48767,LymphaticEndothelial
48768,CD8T
48769,CD8T
48770,Macrophage
48771,Bcell
48772,Bcell
48773,Macrophage
48774,Macrophage
48775,Tumor
48776,CD4T
48777,CD8T
48778,Bcell
48779,Neutrophil
48780,Tumor
48781,CD4T
48782,Macrophage
48783,Neutrophil
48784,CD8T
48785,BloodVesselEndothelial
48786,CD4T
48787,Endothelial
48788,Neutrophil
48789,CD8T
48790,CD4T
48791,Bcell
48792,BloodVesselEndothelial
48793,Endothelial
48794,Endothelial
48795,Macrophage
48796,Treg
48797,LymphaticEndothelial
48798,Treg
48799,Treg
48800,NK
48801,CD8T
48802,CD8T
48803,CD8T
48804,CD8T
48805,CD8T
48806,Bcell
48807,Bcell
48808,Macrophage
48809,Bcell
48810,Bcell
48811,Bcell
48812,Bcell
48813,Bcell
48814,Macrophage
48815,Bcell
48816,CD8T
48817,Tumor
48818,CD8T
48819,Macrophage
48820,Bcell
48821,Macrophage
48822,Treg
48823,Treg
48824,Bcell
48825,CD8T
48826,Endothelial
48827,BloodVesselEndothelial
48828,CD8T
48829,Bcell
48830,Treg
48831,Macrophage
48832,Bcell
48833,Bcell
48834,CD8T
48835,Endothelial
48836,Tumor
48837,CD8T
48838,Tumor
48839,Bcell
48840,Neutrophil
48841,Endothelial
48842,Treg
48843,Macrophage
48844,Treg
48845,CD8T
48846,CD8T
48847,CD8T
48848,Endothelial
48849,CD8T
48850,Mast
48851,Macrophage
48852,CD8T
48853,CD8T
48854,Macrophage
48855,CD8T
48856,Bcell
48857,Bcell
48858,Bcell
48859,LymphaticEndothelial
48860,Endothelial
48861,Macrophage
48862,Endothelial
48863,Endothelial
48864,CD8T
48865,Bcell
48866,LymphaticEndothelial
48867,Bcell
48868,Macrophage
48869,Tumor
48870,Macrophage
48871,Macrophage
48872,LymphaticEndothelial
48873,Tumor
48874,Tumor
48875,Tumor
48876,Treg
48877,CD8T
48878,Macrophage
48879,CD8T
48880,CD8T
48881,BloodVesselEndothelial
48882,Endothelial
48883,CD8T
48884,Macrophage
48885,CD8T
48886,Bcell
48887,Bcell
48888,Treg
48889,Bcell
48890,CD8T
48891,LymphaticEndothelial
48892,CD8T
48893,CD4T
48894,Neutrophil
48895,Macrophage
48896,Treg
48897,Endothelial
48898,Tumor
48899,Tumor
48900,Tumor
48901,CD8T
48902,CD4T
48903,CD8T
48904,Bcell
48905,Endothelial
48906,Treg
48907,Treg
48908,Bcell
48909,BloodVesselEndothelial
48910,Treg
48911,CD8T
48912,Mast
48913,CD8T
48914,CD4T
48915,CD4T
48916,Macrophage
48917,CD8T
48918,Bcell
48919,Macrophage
48920,Bcell
48921,Endothelial
48922,CD8T
48923,CD8T
48924,Bcell
48925,Treg
48926,Bcell
48927,Treg
48928,Macrophage
48929,Neutrophil
48930,Treg
48931,Macrophage
48932,Neutrophil
48933,Dendritic
48934,Treg
48935,NK
48936,Treg
48937,CD8T
48938,Treg
48939,BloodVesselEndothelial
48940,Macrophage
48941,Treg
48942,Treg
48943,Bcell
48944,Tumor
48945,Macrophage
48946,Dendritic
48947,Bcell
48948,Macrophage
48949,Bcell
48950,Macrophage
48951,Tumor
48952,Macrophage
48953,CD8T
48954,Bcell
48955,Macrophage
48956,Tumor
48957,Macrophage
48958,Endothelial
48959,LymphaticEndothelial
48960,Mast
48961,Macrophage
48962,LymphaticEndothelial
48963,Bcell
48964,CD4T
48965,Treg
48966,Treg
48967,CD8T
48968,Macrophage
48969,CD4T
48970,Bcell
48971,Bcell
48972,Treg
48973,Treg
48974,Bcell
48975,Neutrophil
48976,Macrophage
48977,Macrophage
48978,CD8T
48979,Tumor
48980,CD8T
48981,Macrophage
48982,Neutrophil
48983,Treg
48984,Treg
48985,CD4T
48986,Treg
48987,CD8T
48988,NK
48989,NK
48990,Endothelial
48991,CD8T
48992,Macrophage
48993,CD8T
48994,Bcell
48995,Tumor
48996,Bcell
48997,Endothelial
48998,CD4T
48999,BloodVesselEndothelial
49000,Macrophage
49001,Endothelial
49002,Bcell
49003,Tumor
49004,NK
49005,Tumor
49006,CD8T
49007,Macrophage
49008,Bcell
49009,Treg
49010,Treg
49011,CD8T
49012,Macrophage
49013,CD8T
49014,Endothelial
49015,Bcell
49016,BloodVesselEndothelial
49017,Tumor
49018,Bcell
49019,Tumor
49020,Bcell
49021,CD4T
49022,Neutrophil
49023,CD8T
49024,LymphaticEndothelial
49025,Macrophage
49026,CD8T
49027,CD4T
49028,Treg
49029,CD8T
49030,Treg
49031,Macrophage
49032,Treg
49033,Treg
49034,Bcell
49035,BloodVesselEndothelial
49036,Bcell
49037,Treg
49038,Macrophage
49039,Neutrophil
49040,Bcell
49041,Tumor
49042,CD4T
49043,Endothelial
49044,Macrophage
49045,Tumor
49046,CD8T
49047,Bcell
49048,Bcell
49049,Bcell
49050,NK
49051,Macrophage
49052,Bcell
49053,Bcell
49054,CD8T
49055,Macrophage
49056,CD8T
49057,Macrophage
49058,Treg
49059,CD8T
49060,Bcell
49061,Bcell
49062,Bcell
49063,Treg
49064,Treg
49065,Macrophage
49066,Bcell
49067,Endothelial
49068,Bcell
49069,Bcell
49070,Macrophage
49071,Macrophage
49072,CD8T
49073,CD8T
49074,Bcell
49075,Endothelial
49076,Treg
49077,LymphaticEndothelial
49078,Macrophage
49079,CD4T
49080,CD4T
49081,CD8T
49082,Treg
49083,CD4T
49084,CD8T
49085,CD8T
49086,CD8T
49087,Macrophage
49088,CD8T
49089,CD8T
49090,CD8T
49091,Bcell
49092,Treg
49093,Macrophage
49094,Bcell
49095,CD8T
49096,Bcell
49097,CD8T
49098,Bcell
49099,CD8T
49100,Tumor
49101,Endothelial
49102,Macrophage
49103,Macrophage
49104,Tumor
49105,Macrophage
49106,CD8T
49107,Macrophage
49108,Treg
49109,Endothelial
49110,Bcell
49111,Endothelial
49112,BloodVesselEndothelial
49113,Tumor
49114,CD8T
49115,Tumor
49116,Bcell
49117,Neutrophil
49118,Bcell
49119,Neutrophil
49120,Bcell
49121,Bcell
49122,Neutrophil
49123,BloodVesselEndothelial
49124,Endothelial
49125,BloodVesselEndothelial
49126,Macrophage
49127,Macrophage
49128,Macrophage
49129,Neutrophil
49130,Tumor
49131,CD4T
49132,Treg
49133,CD4T
49134,CD8T
49135,Mast
49136,Tumor
49137,Macrophage
49138,CD8T
49139,CD8T
49140,CD8T
49141,NK
49142,Bcell
49143,Treg
49144,CD4T
49145,Tumor
49146,CD8T
49147,Bcell
49148,Bcell
49149,Treg
49150,Tumor
49151,Macrophage
49152,BloodVesselEndothelial
49153,Macrophage
49154,Treg
49155,LymphaticEndothelial
49156,CD8T
49157,Treg
49158,Macrophage
49159,CD8T
49160,CD8T
49161,CD8T
49162,Tumor
49163,Treg
49164,CD8T
49165,Macrophage
49166,CD8T
49167,Bcell
49168,CD8T
49169,Tumor
49170,Mast
49171,Macrophage
49172,CD8T
49173,Treg
49174,Bcell
49175,CD4T
49176,Treg
49177,CD8T
49178,CD8T
49179,CD4T
49180,CD8T
49181,Treg
49182,Bcell
49183,Mast
49184,Bcell
49185,Bcell
49186,Neutrophil
49187,Bcell
49188,Bcell
49189,Bcell
49190,Bcell
49191,Neutrophil
49192,Macrophage
49193,Treg
49194,Neutrophil
49195,Macrophage
49196,CD8T
49197,CD8T
49198,Treg
49199,Bcell
49200,Endothelial
49201,Endothelial
49202,CD4T
49203,Macrophage
49204,Tumor
49205,Tumor
49206,Macrophage
49207,Treg
49208,CD8T
49209,Tumor
49210,Bcell
49211,Endothelial
49212,Bcell
49213,BloodVesselEndothelial
49214,Macrophage
49215,CD4T
49216,Macrophage
49217,Macrophage
49218,Tumor
49219,CD8T
49220,Bcell
49221,BloodVesselEndothelial
49222,CD8T
49223,Bcell
49224,BloodVesselEndothelial
49225,Treg
49226,CD8T
49227,CD4T
49228,CD8T
49229,Bcell
49230,Bcell
49231,Bcell
49232,Treg
49233,Tumor
49234,Macrophage
49235,LymphaticEndothelial
49236,CD8T
49237,Treg
49238,Bcell
49239,CD8T
49240,Macrophage
49241,Bcell
49242,Tumor
49243,Macrophage
49244,Macrophage
49245,Neutrophil
49246,Bcell
49247,Treg
49248,Bcell
49249,CD8T
49250,NK
49251,CD8T
49252,CD4T
49253,CD8T
49254,NK
49255,Bcell
49256,CD8T
49257,Bcell
49258,Treg
49259,Macrophage
49260,Bcell
49261,Bcell
49262,CD8T
49263,Neutrophil
49264,CD8T
49265,Tumor
49266,Neutrophil
49267,Macrophage
49268,Endothelial
49269,Neutrophil
49270,Treg
49271,Endothelial
49272,CD8T
49273,CD8T
49274,Treg
49275,Treg
49276,CD8T
49277,Bcell
49278,CD8T
49279,CD4T
49280,CD4T
49281,Endothelial
49282,Macrophage
49283,Bcell
49284,Bcell
49285,Bcell
49286,Tumor
49287,Bcell
49288,Neutrophil
49289,CD4T
49290,NK
49291,Treg
49292,Neutrophil
49293,Tumor
49294,Tumor
49295,CD8T
49296,Macrophage
49297,Macrophage
49298,Endothelial
49299,Macrophage
49300,CD8T
49301,CD8T
49302,CD4T
49303,Treg
49304,Macrophage
49305,Macrophage
49306,Tumor
49307,Treg
49308,Bcell
49309,Bcell
49310,Bcell
49311,Bcell
49312,Bcell
49313,Treg
49314,BloodVesselEndothelial
49315,Endothelial
49316,Macrophage
49317,Macrophage
49318,Neutrophil
49319,CD8T
49320,Treg
49321,Neutrophil
49322,CD8T
49323,Treg
49324,Bcell
49325,Macrophage
49326,Treg
49327,Bcell
49328,Treg
49329,Bcell
49330,NK
49331,CD8T
49332,Endothelial
49333,Endothelial
49334,Macrophage
49335,BloodVesselEndothelial
49336,Tumor
49337,Tumor
49338,Bcell
49339,Bcell
49340,Treg
49341,Bcell
49342,CD8T
49343,NK
49344,Macrophage
49345,Endothelial
49346,CD8T
49347,CD8T
49348,CD8T
49349,Tumor
49350,Treg
49351,Macrophage
49352,Neutrophil
49353,CD8T
49354,Bcell
49355,Macrophage
49356,Treg
49357,BloodVesselEndothelial
49358,CD4T
49359,Neutrophil
49360,Neutrophil
49361,Bcell
49362,CD8T
49363,Bcell
49364,Bcell
49365,Bcell
49366,LymphaticEndothelial
49367,BloodVesselEndothelial
49368,BloodVesselEndothelial
49369,Bcell
49370,Bcell
49371,CD8T
49372,Endothelial
49373,CD8T
49374,Macrophage
49375,LymphaticEndothelial
49376,Neutrophil
49377,Bcell
49378,Bcell
49379,Bcell
49380,Treg
49381,Treg
49382,CD8T
49383,Macrophage
49384,CD8T
49385,CD8T
49386,Treg
49387,Bcell
49388,CD8T
49389,Tumor
49390,Bcell
49391,Endothelial
49392,Bcell
49393,Treg
49394,Treg
49395,Bcell
49396,Macrophage
49397,Treg
49398,CD8T
49399,Bcell
49400,Macrophage
49401,Macrophage
49402,Macrophage
49403,NK
49404,Neutrophil
49405,Bcell
49406,Bcell
49407,Macrophage
49408,CD8T
49409,Bcell
49410,Treg
49411,Bcell
49412,NK
49413,Bcell
49414,CD4T
49415,Bcell
49416,LymphaticEndothelial
49417,Macrophage
49418,Endothelial
49419,Endothelial
49420,CD8T
49421,Macrophage
49422,Bcell
49423,Bcell
49424,Macrophage
49425,Neutrophil
49426,Macrophage
49427,Macrophage
49428,CD8T
49429,Bcell
49430,Treg
49431,CD8T
49432,CD8T
49433,Endothelial
49434,Tumor
49435,Macrophage
49436,Bcell
49437,CD4T
49438,Bcell
49439,Treg
49440,Treg
49441,Macrophage
49442,CD4T
49443,Macrophage
49444,CD8T
49445,Bcell
49446,Macrophage
49447,Endothelial
49448,Tumor
49449,CD8T
49450,Bcell
49451,Bcell
49452,Treg
49453,Macrophage
49454,Macrophage
49455,CD8T
49456,Neutrophil
49457,Macrophage
49458,Treg
49459,Bcell
49460,Bcell
49461,Bcell
49462,Bcell
49463,Treg
49464,CD8T
49465,BloodVesselEndothelial
49466,Macrophage
49467,Macrophage
49468,Tumor
49469,CD8T
49470,Tumor
49471,Bcell
49472,Bcell
49473,Treg
49474,CD8T
49475,Macrophage
49476,Macrophage
49477,CD8T
49478,CD8T
49479,BloodVesselEndothelial
49480,Macrophage
49481,Macrophage
49482,Treg
49483,Treg
49484,Treg
49485,CD4T
49486,NK
49487,Bcell
49488,Mast
49489,CD8T
49490,Tumor
49491,Treg
49492,Bcell
49493,Bcell
49494,Tumor
49495,Treg
49496,Bcell
49497,Treg
49498,Treg
49499,Tumor
49500,Bcell
49501,Treg
49502,CD4T
49503,CD4T
49504,CD8T
49505,Macrophage
49506,Treg
49507,Macrophage
49508,CD8T
49509,CD8T
49510,CD8T
49511,Bcell
49512,Bcell
49513,Bcell
49514,CD4T
49515,Macrophage
49516,CD8T
49517,CD4T
49518,CD8T
49519,Macrophage
49520,CD8T
49521,Bcell
49522,Tumor
49523,CD8T
49524,Macrophage
49525,Bcell
49526,Endothelial
49527,Macrophage
49528,Macrophage
49529,Tumor
49530,Bcell
49531,CD8T
49532,Macrophage
49533,CD8T
49534,Bcell
49535,Macrophage
49536,CD4T
49537,Treg
49538,Neutrophil
49539,Bcell
49540,Neutrophil
49541,Tumor
49542,Treg
49543,Tumor
49544,Bcell
49545,Macrophage
49546,Endothelial
49547,Bcell
49548,Tumor
49549,Macrophage
49550,Treg
49551,NK
49552,Macrophage
49553,Bcell
49554,Tumor
49555,CD8T
49556,Treg
49557,NK
49558,Treg
49559,Bcell
49560,LymphaticEndothelial
49561,Endothelial
49562,Macrophage
49563,Bcell
49564,CD4T
49565,Bcell
49566,CD4T
49567,Macrophage
49568,Neutrophil
49569,Treg
49570,CD8T
49571,Endothelial
49572,CD8T
49573,CD8T
49574,Macrophage
49575,NK
49576,Bcell
49577,Bcell
49578,Treg
49579,Treg
49580,Bcell
49581,LymphaticEndothelial
49582,Bcell
49583,Macrophage
49584,Macrophage
49585,Bcell
49586,CD8T
49587,Mast
49588,Tumor
49589,Neutrophil
49590,Endothelial
49591,Treg
49592,Macrophage
49593,Macrophage
49594,CD8T
49595,Mast
49596,CD8T
49597,Tumor
49598,CD8T
49599,Endothelial
49600,Tumor
49601,Treg
49602,Bcell
49603,Bcell
49604,Bcell
49605,Bcell
49606,Bcell
49607,Bcell
49608,Bcell
49609,Macrophage
49610,NK
49611,Endothelial
49612,Tumor
49613,Macrophage
49614,CD8T
49615,Bcell
49616,Bcell
49617,Macrophage
49618,Macrophage
49619,Neutrophil
49620,Bcell
49621,Treg
49622,Bcell
49623,Bcell
49624,CD8T
49625,CD8T
49626,Macrophage
49627,Endothelial
49628,CD8T
49629,Macrophage
49630,Tumor
49631,Bcell
49632,Bcell
49633,Tumor
49634,NK
49635,Tumor
49636,BloodVesselEndothelial
49637,Endothelial
49638,Macrophage
49639,Neutrophil
49640,Tumor
49641,CD8T
49642,Bcell
49643,Neutrophil
49644,CD8T
49645,Mast
49646,Macrophage
49647,Endothelial
49648,Neutrophil
49649,CD8T
49650,CD8T
49651,BloodVesselEndothelial
49652,Endothelial
49653,CD4T
49654,Tumor
49655,Tumor
49656,Treg
49657,Treg
49658,Treg
49659,Bcell
49660,Neutrophil
49661,Bcell
49662,CD4T
49663,CD8T
49664,Tumor
49665,Macrophage
49666,Tumor
49667,Macrophage
49668,CD8T
49669,CD8T
49670,Macrophage
49671,CD8T
49672,CD4T
49673,CD8T
49674,Macrophage
49675,Bcell
49676,Bcell
49677,Bcell
49678,Bcell
49679,Bcell
49680,Bcell
49681,Bcell
49682,Endothelial
49683,Treg
49684,Macrophage
49685,CD8T
49686,Bcell
49687,Bcell
49688,Tumor
49689,CD8T
49690,Tumor
49691,Macrophage
49692,Treg
49693,Treg
49694,Bcell
49695,NK
49696,NK
49697,Treg
49698,Mast
49699,Bcell
49700,CD8T
49701,CD8T
49702,Treg
49703,CD4T
49704,Bcell
49705,Neutrophil
49706,Bcell
49707,Bcell
49708,LymphaticEndothelial
49709,Bcell
49710,CD8T
49711,Bcell
49712,Bcell
49713,Treg
49714,Macrophage
49715,Treg
49716,CD8T
49717,Macrophage
49718,Tumor
49719,Bcell
49720,CD8T
49721,CD8T
49722,CD8T
49723,CD8T
49724,BloodVesselEndothelial
49725,Treg
49726,CD4T
49727,Macrophage
49728,Tumor
49729,Treg
49730,Treg
49731,Bcell
49732,Treg
49733,Macrophage
49734,Bcell
49735,Bcell
49736,Tumor
49737,Macrophage
49738,NK
49739,Macrophage
49740,CD8T
49741,CD4T
49742,Macrophage
49743,Endothelial
49744,Neutrophil
49745,Macrophage
49746,CD8T
49747,Endothelial
49748,CD8T
49749,Treg
49750,Treg
49751,Endothelial
49752,Tumor
49753,Tumor
49754,CD4T
49755,Bcell
49756,Bcell
49757,Bcell
49758,Endothelial
49759,BloodVesselEndothelial
49760,Endothelial
49761,Bcell
49762,CD8T
49763,Bcell
49764,Bcell
49765,CD8T
49766,Treg
49767,CD8T
49768,NK
49769,Macrophage
49770,CD8T
49771,Endothelial
49772,Bcell
49773,CD4T
49774,Tumor
49775,Tumor
49776,CD8T
49777,Treg
49778,Tumor
49779,Macrophage
49780,Endothelial
49781,CD8T
49782,Macrophage
49783,Treg
49784,Bcell
49785,Bcell
49786,Treg
49787,Bcell
49788,BloodVesselEndothelial
49789,Tumor
49790,CD4T
49791,Macrophage
49792,Macrophage
49793,Macrophage
49794,Tumor
49795,Tumor
49796,NK
49797,NK
49798,Tumor
49799,Neutrophil
49800,Treg
49801,Treg
49802,CD4T
49803,Treg
49804,Treg
49805,Bcell
49806,CD8T
49807,CD8T
49808,CD8T
49809,Endothelial
49810,CD8T
49811,Macrophage
49812,Tumor
49813,Endothelial
49814,Tumor
49815,Tumor
49816,Tumor
49817,CD4T
49818,CD8T
49819,Endothelial
49820,Endothelial
49821,Macrophage
49822,Mast
49823,CD8T
49824,Treg
49825,Macrophage
49826,Macrophage
49827,Macrophage
49828,Macrophage
49829,Neutrophil
49830,Treg
49831,CD8T
49832,CD8T
49833,Endothelial
49834,Treg
49835,Treg
49836,Bcell
49837,Macrophage
49838,CD8T
49839,CD8T
49840,CD8T
49841,Bcell
49842,Tumor
49843,Treg
49844,Bcell
49845,Bcell
49846,Bcell
49847,Bcell
49848,Treg
49849,Treg
49850,Tumor
49851,Bcell
49852,Bcell
49853,BloodVesselEndothelial
49854,Neutrophil
49855,Macrophage
49856,Bcell
49857,Tumor
49858,Neutrophil
49859,LymphaticEndothelial
49860,Neutrophil
49861,Macrophage
49862,Macrophage
49863,Macrophage
49864,Treg
49865,Treg
49866,Treg
49867,Bcell
49868,Treg
49869,Treg
49870,CD8T
49871,Tumor
49872,Endothelial
49873,Treg
49874,Bcell
49875,Bcell
49876,Bcell
49877,Tumor
49878,Bcell
49879,Macrophage
49880,Bcell
49881,CD8T
49882,Tumor
49883,CD8T
49884,Treg
49885,Neutrophil
49886,Treg
49887,Bcell
49888,CD8T
49889,Tumor
49890,NK
49891,Bcell
49892,Treg
49893,Bcell
49894,CD8T
49895,CD8T
49896,CD8T
49897,BloodVesselEndothelial
49898,Macrophage
49899,Endothelial
49900,CD8T
49901,Tumor
49902,Mast
49903,Macrophage
49904,CD4T
49905,Bcell
49906,Bcell
49907,Tumor
49908,Tumor
49909,Macrophage
49910,CD8T
49911,CD8T
49912,Endothelial
49913,Macrophage
49914,Endothelial
49915,Bcell
49916,Neutrophil
49917,Macrophage
49918,Neutrophil
49919,Bcell
49920,Bcell
49921,NK
49922,CD8T
49923,Treg
49924,CD8T
49925,CD8T
49926,Macrophage
49927,Macrophage
49928,CD8T
49929,Mast
49930,CD8T
49931,Macrophage
49932,Treg
49933,Tumor
49934,Bcell
49935,Tumor
49936,Bcell
49937,Bcell
49938,Bcell
49939,Bcell
49940,LymphaticEndothelial
49941,CD8T
49942,Macrophage
49943,CD8T
49944,Macrophage
49945,Mast
49946,Treg
49947,CD4T
49948,CD8T
49949,Tumor
49950,Bcell
49951,Endothelial
49952,Macrophage
49953,CD4T
49954,Tumor
49955,Bcell
49956,Bcell
49957,Bcell
49958,Treg
49959,Endothelial
49960,CD8T
49961,Treg
49962,Macrophage
49963,Bcell
49964,CD8T
49965,CD8T
49966,Treg
49967,CD8T
49968,Treg
49969,CD8T
49970,CD8T
49971,Tumor
49972,Treg
49973,BloodVesselEndothelial
49974,Bcell
49975,Bcell
49976,Tumor
49977,CD4T
49978,Bcell
49979,Bcell
49980,Treg
49981,Bcell
49982,Tumor
49983,Tumor
49984,BloodVesselEndothelial
49985,CD8T
49986,Macrophage
49987,CD8T
49988,CD8T
49989,Bcell
49990,CD4T
49991,Treg
49992,Macrophage
49993,Treg
49994,Neutrophil
49995,Bcell
49996,CD8T
49997,Macrophage
49998,CD8T
49999,Treg
50000,CD8T
50001,Bcell
50002,Macrophage
50003,Endothelial
50004,CD8T
50005,Bcell
50006,Bcell
50007,Bcell
50008,CD8T
50009,Macrophage
50010,Macrophage
50011,CD4T
50012,NK
50013,CD4T
50014,BloodVesselEndothelial
50015,Endothelial
50016,Tumor
50017,Tumor
50018,Treg
50019,CD8T
50020,Macrophage
50021,Bcell
50022,Bcell
50023,CD4T
50024,Bcell
50025,Bcell
50026,Bcell
50027,Bcell
50028,Tumor
50029,Bcell
50030,LymphaticEndothelial
50031,Bcell
50032,NK
50033,Macrophage
50034,Tumor
50035,Treg
50036,Tumor
50037,Macrophage
50038,Tumor
50039,Macrophage
50040,Macrophage
50041,Tumor
50042,Bcell
50043,Bcell
50044,Bcell
50045,CD8T
50046,Treg
50047,CD8T
50048,CD8T
50049,NK
50050,Macrophage
50051,Macrophage
50052,Macrophage
50053,Bcell
50054,Treg
50055,CD8T
50056,Endothelial
50057,Tumor
50058,Macrophage
50059,Macrophage
50060,Treg
50061,CD4T
50062,Bcell
50063,CD8T
50064,CD8T
50065,CD8T
50066,CD8T
50067,Macrophage
50068,CD4T
50069,CD8T
50070,Tumor
50071,Treg
50072,Tumor
50073,Macrophage
50074,Treg
50075,Bcell
50076,Bcell
50077,Macrophage
50078,Treg
50079,Bcell
50080,Macrophage
50081,Macrophage
50082,Macrophage
50083,Macrophage
50084,Mast
50085,Bcell
50086,Macrophage
50087,Treg
50088,Tumor
50089,Treg
50090,NK
50091,Bcell
50092,Bcell
50093,CD8T
50094,Endothelial
50095,Endothelial
50096,Neutrophil
50097,Macrophage
50098,CD4T
50099,NK
50100,Bcell
50101,Bcell
50102,NK
50103,Bcell
50104,CD8T
50105,Tumor
50106,Bcell
50107,Tumor
50108,Bcell
50109,Treg
50110,CD4T
50111,CD8T
50112,Bcell
50113,Treg
50114,Endothelial
50115,Tumor
50116,Tumor
50117,CD8T
50118,CD4T
50119,Bcell
50120,Endothelial
50121,Bcell
50122,CD8T
50123,Treg
50124,Treg
50125,Macrophage
50126,Macrophage
50127,Treg
50128,Macrophage
50129,Macrophage
50130,Treg
50131,CD8T
50132,CD4T
50133,Tumor
50134,Treg
50135,CD8T
50136,CD8T
50137,CD8T
50138,BloodVesselEndothelial
50139,Bcell
50140,CD8T
50141,CD8T
50142,Bcell
50143,Bcell
50144,Bcell
50145,Treg
50146,Bcell
50147,Bcell
50148,Bcell
50149,Tumor
50150,CD8T
50151,Neutrophil
50152,CD8T
50153,Tumor
50154,CD8T
50155,CD4T
50156,Neutrophil
50157,Macrophage
50158,Endothelial
50159,Tumor
50160,Endothelial
50161,Macrophage
50162,Tumor
50163,Tumor
50164,Treg
50165,Bcell
50166,Mast
50167,CD8T
50168,CD8T
50169,Macrophage
50170,CD8T
50171,Macrophage
50172,BloodVesselEndothelial
50173,Bcell
50174,Treg
50175,Bcell
50176,Bcell
50177,CD8T
50178,Bcell
50179,Bcell
50180,LymphaticEndothelial
50181,Treg
50182,CD8T
50183,Bcell
50184,Endothelial
50185,Bcell
50186,BloodVesselEndothelial
50187,Tumor
50188,CD8T
50189,Macrophage
50190,CD8T
50191,CD8T
50192,Treg
50193,Bcell
50194,Bcell
50195,Bcell
50196,Bcell
50197,BloodVesselEndothelial
50198,Bcell
50199,Macrophage
50200,Bcell
50201,Tumor
50202,Macrophage
50203,LymphaticEndothelial
50204,Tumor
50205,Tumor
50206,CD8T
50207,Bcell
50208,Endothelial
50209,BloodVesselEndothelial
50210,Treg
50211,NK
50212,CD8T
50213,CD8T
50214,Tumor
50215,Endothelial
50216,Endothelial
50217,CD4T
50218,Bcell
50219,Bcell
50220,Bcell
50221,Treg
50222,Bcell
50223,Bcell
50224,Bcell
50225,BloodVesselEndothelial
50226,CD8T
50227,CD8T
50228,CD4T
50229,CD8T
50230,Macrophage
50231,CD8T
50232,Tumor
50233,Bcell
50234,Bcell
50235,CD4T
50236,CD4T
50237,Macrophage
50238,Macrophage
50239,Neutrophil
50240,Neutrophil
50241,Tumor
50242,Neutrophil
50243,Treg
50244,Treg
50245,Treg
50246,Treg
50247,BloodVesselEndothelial
50248,Macrophage
50249,Treg
50250,Tumor
50251,CD8T
50252,Macrophage
50253,Macrophage
50254,Macrophage
50255,Macrophage
50256,Treg
50257,Bcell
50258,Treg
50259,CD4T
50260,Macrophage
50261,Bcell
50262,Macrophage
50263,Tumor
50264,Macrophage
50265,Bcell
50266,Bcell
50267,Tumor
50268,CD4T
50269,Tumor
50270,Bcell
50271,Treg
50272,CD8T
50273,Bcell
50274,Tumor
50275,Treg
50276,BloodVesselEndothelial
50277,Tumor
50278,Tumor
50279,Tumor
50280,Bcell
50281,Bcell
